Day,A_oa,k_oa,A_pa,k_pa,A_ob,k_ob,A_pb,k_pb
03,1.23497348943,0.0422252036978,0.237092747488,0.0329483685308,1.26168448878,0.0437298111369,0.222778733856,0.0334792635137
04,1.40676879051,0.0532542417506,0.25783450742,0.0469072980008,1.26341764972,0.0510297103565,0.175873875969,0.0395004377909
05,1.58873721274,0.0426014285518,0.423469272574,0.0394531910756,1.40336090077,0.0393881940815,0.331873590765,0.0327337800763
06,1.34021138891,0.0383457450157,0.330906286261,0.0318093138456,1.31073297328,0.0339583398215,0.370423320682,0.0276450389677
07,1.19309632378,0.04041570487,0.218188196718,0.0298226757664,1.77554835512,0.0499968023963,0.366412180168,0.0449309489589
10,1.33136383262,0.0521693583467,nan,nan,1.16914444846,0.0507376114284,0.160011070762,0.0395337107239
11,0.892239888921,0.0393046089227,0.177166981073,0.0297429199413,0.866265045895,0.0403405554669,0.153574460633,0.0286580344723
12,1.05550324904,0.0412753462545,0.223215882645,0.0336675583181,0.932864272834,0.0432710917733,0.168600351439,0.0337782067673
13,1.16970530337,0.0515658037351,0.20280371803,0.045246890633,1.01950498644,0.0498568951502,0.128924683764,0.0375317598265
14,0.90832789795,0.0477047282448,0.168761121783,0.0422732968115,0.743670335499,0.046938802606,0.106160767618,0.035581642517
17,0.986236721103,0.0499734537289,0.189948337236,0.0444068777454,0.934388657814,0.0509350516476,0.104687595127,0.0358496935354
